pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
3.0,0.0,"Calic, Mr. Petar",male,17.0,0.0,0.0,315086,8.6625,,S,,,
3.0,0.0,"Mardirosian, Mr. Sarkis",male,,0.0,0.0,2655,7.2292,F E46,C,,,
2.0,1.0,"Brown, Miss. Edith Eileen",female,15.0,0.0,2.0,29750,39.0,,S,14,,"Cape Town, South Africa / Seattle, WA"
3.0,0.0,"Maenpaa, Mr. Matti Alexanteri",male,22.0,0.0,0.0,STON/O 2. 3101275,7.125,,S,,,
2.0,0.0,"Fox, Mr. Stanley Hubert",male,36.0,0.0,0.0,229236,13.0,,S,,236.0,"Rochester, NY"
3.0,1.0,"Karun, Mr. Franz",male,39.0,0.0,1.0,349256,13.4167,,C,15,,
3.0,1.0,"Jonsson, Mr. Carl",male,32.0,0.0,0.0,350417,7.8542,,S,15,,
3.0,0.0,"Pekoniemi, Mr. Edvard",male,21.0,0.0,0.0,STON/O 2. 3101294,7.925,,S,,,
3.0,0.0,"Sadowitz, Mr. Harry",male,,0.0,0.0,LP 1588,7.575,,S,,,
2.0,1.0,"Bentham, Miss. Lilian W",female,19.0,0.0,0.0,28404,13.0,,S,12,,"Rochester, NY"
3.0,1.0,"Smyth, Miss. Julia",female,,0.0,0.0,335432,7.7333,,Q,13,,
3.0,0.0,"Naidenoff, Mr. Penko",male,22.0,0.0,0.0,349206,7.8958,,S,,,
1.0,1.0,"Peuchen, Major. Arthur Godfrey",male,52.0,0.0,0.0,113786,30.5,C104,S,6,,"Toronto, ON"
3.0,0.0,"Larsson, Mr. August Viktor",male,29.0,0.0,0.0,7545,9.4833,,S,,,
1.0,1.0,"Lurette, Miss. Elise",female,58.0,0.0,0.0,PC 17569,146.5208,B80,C,,,
3.0,0.0,"Cribb, Mr. John Hatfield",male,44.0,0.0,1.0,371362,16.1,,S,,,"Bournemouth, England Newark, NJ"
2.0,1.0,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40.0,1.0,1.0,29750,39.0,,S,14,,"Cape Town, South Africa / Seattle, WA"
3.0,0.0,"Nilsson, Mr. August Ferdinand",male,21.0,0.0,0.0,350410,7.8542,,S,,,
2.0,0.0,"Schmidt, Mr. August",male,26.0,0.0,0.0,248659,13.0,,S,,,"Newark, NJ"
2.0,0.0,"Campbell, Mr. William",male,,0.0,0.0,239853,0.0,,S,,,Belfast
1.0,1.0,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33.0,1.0,0.0,113806,53.1,E8,S,5,,"New York, NY / Ithaca, NY"
1.0,0.0,"Dulles, Mr. William Crothers",male,39.0,0.0,0.0,PC 17580,29.7,A18,C,,133.0,"Philadelphia, PA"
3.0,0.0,"Perkin, Mr. John Henry",male,22.0,0.0,0.0,A/5 21174,7.25,,S,,,
3.0,1.0,"Nakid, Mrs. Said (Waika ""Mary"" Mowad)",female,19.0,1.0,1.0,2653,15.7417,,C,C,,
3.0,0.0,"Peltomaki, Mr. Nikolai Johannes",male,25.0,0.0,0.0,STON/O 2. 3101291,7.925,,S,,,
3.0,0.0,"Moore, Mr. Leonard Charles",male,,0.0,0.0,A4. 54510,8.05,,S,,,
3.0,0.0,"Zabour, Miss. Thamine",female,,1.0,0.0,2665,14.4542,,C,,,
3.0,0.0,"Andersen, Mr. Albert Karvin",male,32.0,0.0,0.0,C 4001,22.525,,S,,260.0,"Bergen, Norway"
3.0,0.0,"Coleff, Mr. Peju",male,36.0,0.0,0.0,349210,7.4958,,S,,,"Bulgaria Chicago, IL"
1.0,1.0,"Marechal, Mr. Pierre",male,,0.0,0.0,11774,29.7,C47,C,7,,"Paris, France"
3.0,0.0,"Bourke, Miss. Mary",female,,0.0,2.0,364848,7.75,,Q,,,"Ireland Chicago, IL"
3.0,0.0,"Lithman, Mr. Simon",male,,0.0,0.0,S.O./P.P. 251,7.55,,S,,,
